country_name,country_code,year,gdp_per_capita,hdi,control_of_corruption,employment_agriculture,gini,gini_observed,poverty_3,poverty_8_30,poverty_10,imputation_pct,target_missing_pct
Jamaica,JAM,1999,6669.016820261372,0.68,0.5230712637305259,20.5948000353549,44.1,True,5.7,45.08819,56.080406,0.2,0.0
Jamaica,JAM,2002,7250.797248148676,0.692,0.3976815223693848,20.1271573777202,48.3,True,6.4,46.62203,56.000645,0.0,0.0
Jamaica,JAM,2004,7897.082352566383,0.704,0.4213243186473846,18.4824672476066,45.5,True,4.5,44.279255,53.875793,0.0,0.0
Jamaica,JAM,2018,10812.362274129286,0.734,0.4538509309291839,16.261118349199,35.3,True,0.4,18.31921,27.827024,0.0,0.0
Jamaica,JAM,2021,10516.694416116678,0.735504613809937,0.489383202791214,15.7378747542682,39.9,True,1.4,22.851395,31.605963,0.0,0.0
Jordan,JOR,1997,5640.100554149734,0.699,0.5077354453504085,4.44812454553784,36.4,True,0.0,42.649002,55.627,0.2,0.0
Jordan,JOR,2002,6699.814469431846,0.715,0.4875353917479515,3.93388310054222,37.0,True,1.0,32.68195,45.26571,0.0,0.0
Jordan,JOR,2006,8834.91333418398,0.741,0.5558687031269074,3.88051227588703,33.9,True,0.3,22.422312,34.36587,0.0,0.0
Jordan,JOR,2008,9892.015752533864,0.745,0.5760334014892579,3.68366590616167,32.6,True,0.1,20.380844,33.492832,0.0,0.0
Jordan,JOR,2010,10042.620071094823,0.737,0.5076629318296909,3.54764450578791,33.7,True,0.1,15.30475,26.578308,0.0,0.0
"Korea, Rep.",KOR,2006,28234.591005491737,0.868,0.5601212739944458,7.55178002005433,31.7,True,0.5,2.7488937,3.9844174,0.0,0.0
"Korea, Rep.",KOR,2008,31674.172009555652,0.88,0.5851650178432464,7.06382760698602,32.3,True,0.5,2.2459214,3.7470598,0.0,0.0
"Korea, Rep.",KOR,2010,33710.58031721391,0.889,0.5853313446044922,6.50802460104035,32.0,True,0.5,2.7462914,3.7429922,0.0,0.0
"Korea, Rep.",KOR,2012,35537.86519687739,0.898,0.599176448583603,6.04720147703336,31.6,True,0.5,2.2482004,3.4993842,0.0,0.0
"Korea, Rep.",KOR,2014,37310.892917076264,0.904,0.6024011731147766,5.50127803949887,31.2,True,0.2,1.990615,2.7493362,0.0,0.0
"Korea, Rep.",KOR,2016,41849.03898414323,0.91,0.5840442895889282,4.93914259347297,35.2,True,0.2,1.2497114,1.9994372,0.0,0.0
"Korea, Rep.",KOR,2017,43278.89628036207,0.912,0.589103877544403,4.92342623462517,34.9,True,0.2,1.2489879,1.9992871,0.0,0.0
"Korea, Rep.",KOR,2018,45648.28273148616,0.914,0.6145609736442565,4.99652033141647,33.7,True,0.2,0.99742275,1.2493033,0.0,0.0
"Korea, Rep.",KOR,2019,46619.97172459209,0.916,0.6409730553627014,5.14298947429373,33.2,True,0.2,0.4931082,0.99943763,0.0,0.0
"Korea, Rep.",KOR,2020,47861.28441698152,0.918263919502899,0.6396536588668824,5.37120400900264,32.7,True,0.0,0.49989143,0.736881,0.0,0.0
"Korea, Rep.",KOR,2021,51629.904802213154,0.9205334343458804,0.6466576933860778,5.34699519876567,32.9,True,0.2,0.4978803,0.73905224,0.0,0.0
Liberia,LBR,2007,918.5568246499878,0.445,0.4047024667263031,49.9757541785115,36.4,True,61.1,96.19007,97.49647,0.0,0.0
Liberia,LBR,2014,1457.4890556955006,0.478,0.3440422296524048,42.5097767762407,33.2,True,31.7,89.61759,93.486984,0.0,0.0
Liberia,LBR,2016,1521.728629983329,0.478,0.351344645023346,41.6543780219931,35.3,True,33.6,88.252625,92.64701,0.0,0.0
North Macedonia,MKD,1998,5441.652564779257,0.677,0.3727160811424256,25.7425484205876,28.1,True,3.3,,,0.2,0.6666666666666666
North Macedonia,MKD,2000,6141.322248744324,0.677,0.3722048163414002,24.6618599301355,34.3,True,11.7,,,0.0,0.6666666666666666
North Macedonia,MKD,2002,6304.177216192994,0.688,0.3347883105278016,23.9236032732592,38.5,True,3.0,,,0.0,0.6666666666666666
North Macedonia,MKD,2003,6492.653403065191,0.694,0.369767165184021,22.0382803888165,38.7,True,2.8,,,0.0,0.6666666666666666
North Macedonia,MKD,2004,7047.825831811771,0.702,0.3891555190086364,17.7461019294559,38.4,True,1.4,,,0.0,0.6666666666666666
North Macedonia,MKD,2005,7695.193534646813,0.71,0.4023198246955871,18.4387987568327,39.3,True,3.1,,,0.0,0.6666666666666666
North Macedonia,MKD,2006,8520.63021920473,0.716,0.4193090975284576,19.0413410093607,42.6,True,4.6,,,0.0,0.6666666666666666
North Macedonia,MKD,2008,10324.38923863738,0.737,0.457715728878975,19.3130422723939,46.1,True,1.4,,,0.0,0.6666666666666666
North Macedonia,MKD,2009,10813.840798849737,0.739,0.4706386029720306,17.9776454782454,42.8,True,12.1,43.576424,53.72737,0.0,0.0
North Macedonia,MKD,2010,11158.404959533858,0.743,0.481404635310173,18.1292651097034,40.1,True,12.8,39.98881,48.997803,0.0,0.0
North Macedonia,MKD,2011,11487.792325763665,0.747,0.4786012575030326,18.1892595888424,39.4,True,10.9,39.475006,49.198654,0.0,0.0
North Macedonia,MKD,2012,11707.118429842543,0.748,0.4897649854421615,17.256736344589,38.1,True,9.1,37.827644,47.88861,0.0,0.0
North Macedonia,MKD,2013,12504.61412742248,0.751,0.4886954516172409,18.7358501245189,36.2,True,7.4,36.49727,47.509308,0.0,0.0
North Macedonia,MKD,2014,13202.7112668335,0.755,0.493449192494154,18.4642395381087,35.2,True,6.4,32.396626,41.343014,0.0,0.0
North Macedonia,MKD,2015,13646.912762408874,0.761,0.4467935442924499,17.8195644895277,35.6,True,7.0,30.381012,39.792637,0.0,0.0
North Macedonia,MKD,2016,14881.027058476817,0.765,0.4404136955738068,16.38855881203,34.5,True,5.7,27.026928,34.49412,0.0,0.0
North Macedonia,MKD,2017,15444.2669015517,0.767,0.4342827856540679,15.7093616476597,34.2,True,5.6,24.716951,32.047054,0.0,0.0
North Macedonia,MKD,2018,16518.37228513858,0.77,0.4214754581451416,14.7730199662431,33.0,True,4.3,22.690971,30.76816,0.0,0.0
North Macedonia,MKD,2019,17960.38368058251,0.774,0.4086176037788392,13.4221424707573,33.5,True,3.9,20.49848,27.97201,0.0,0.0
Mauritania,MRT,2000,2265.4889901211486,0.464,0.4026366651058198,45.604779899231,39.0,True,30.7,82.788,88.11063,0.0,0.0
Mauritania,MRT,2004,2529.8501560407867,0.482,0.4269808948040007,42.5890678828448,40.2,True,28.5,84.35967,89.502266,0.0,0.0
Mauritania,MRT,2008,3206.1086972786834,0.494,0.3429863691329956,39.2405649846032,35.7,True,19.2,74.10046,82.55772,0.0,0.0
Mauritania,MRT,2014,3925.8185775471775,0.531,0.3134057402610778,34.2404745308278,32.6,True,11.7,70.041115,80.8423,0.0,0.0
Mauritania,MRT,2019,5786.484013965794,0.546,0.326768183708191,34.0102405774729,32.0,True,10.2,71.1581,80.44392,0.0,0.0
Malaysia,MYS,1997,12706.243168556788,0.704,0.5746142625808717,15.5573024388894,49.1,True,1.7,29.905,37.713,0.2,0.0
Malaysia,MYS,2003,14529.925000649704,0.73,0.5631439626216889,14.2677696980403,46.4,True,3.2,30.38018,38.524097,0.0,0.0
Malaysia,MYS,2006,17569.794580122965,0.737,0.542645126581192,14.6324644939589,44.8,True,1.7,24.746223,32.9263,0.0,0.0
Malaysia,MYS,2008,19639.89568452035,0.761,0.4818987175822258,13.958903106905,45.5,True,1.5,24.244139,32.022064,0.0,0.0
Malaysia,MYS,2011,21473.605052396917,0.778,0.5045143149793148,13.3332856029135,43.9,True,0.4,14.707656,21.329004,0.0,0.0
Malaysia,MYS,2013,23372.69395283392,0.785,0.5666538238525389,12.6929890705716,41.3,True,0.1,7.739862,12.64222,0.0,0.0
Malaysia,MYS,2015,24836.926649121586,0.796,0.5363272339105606,12.4690741000316,41.1,True,0.1,5.7110896,9.795816,0.0,0.0
Malaysia,MYS,2018,28461.07069967925,0.805,0.5599703073501586,10.6177701874921,41.2,True,0.0,4.1957808,7.5095944,0.0,0.0
Malaysia,MYS,2021,30978.37183603332,0.8170920677843966,0.529246637225151,10.2864266829244,40.7,True,0.0,2.8703167,5.6253457,0.0,0.0
Namibia,NAM,2003,5774.041573454248,0.543,0.537861716747284,30.4575206192211,63.3,True,47.6,80.4492,83.9222,0.0,0.0
Namibia,NAM,2009,8160.4282793990915,0.576,0.5539528608322144,31.4556395939527,61.0,True,38.6,76.3398,80.66016,0.0,0.0
Namibia,NAM,2015,10982.465258540093,0.638,0.5540032923221588,24.4490735816399,59.1,True,22.9,61.0995,66.92959,0.0,0.0
Nigeria,NGA,1996,3038.9581563947313,0.6465000000000001,0.262198281288146,51.260482935927,51.9,True,60.9,91.426605,94.04434,0.2,0.0
Nigeria,NGA,2003,4184.0076307195,0.45,0.216469240188598,46.8495397575785,40.1,True,51.1,92.566536,95.472534,0.0,0.0
Nigeria,NGA,2010,6615.171966319473,0.482,0.28969829082489,41.3480672656508,35.7,True,38.5,88.70765,93.194786,0.0,0.0
Nigeria,NGA,2012,6999.755620273546,0.5,0.264813351631164,39.5001415700333,35.5,True,37.4,88.360306,92.96599,0.0,0.0
Nigeria,NGA,2015,7668.567787564542,0.526,0.280782771110534,38.2629917307281,35.9,True,35.8,87.22371,92.14893,0.0,0.0
Nigeria,NGA,2018,7478.924156020212,0.534,0.283227515220642,38.6054063254807,35.1,True,34.2,88.66805,93.2956,0.0,0.0
Nigeria,NGA,2022,9005.99396824137,0.5489604174443422,0.274063539505004,34.8626226946815,33.9,True,41.8,92.93737,96.07523,0.0,0.0
Peru,PER,1997,4874.418743060557,0.657,0.4167950928211211,38.2759655511996,53.3,True,26.9,65.54068,72.40872,0.2,0.0
Peru,PER,1998,4823.777480719015,0.667,0.4133672952651978,38.5326254411281,55.1,True,25.7,66.257126,73.40147,0.0,0.0
Peru,PER,1999,4879.57864252461,0.677,0.4162790298461913,38.4886748045688,54.8,True,26.3,65.87536,73.56345,0.2,0.0
Peru,PER,2000,5037.72045681891,0.679,0.4191907644271849,38.2338223993424,49.1,True,25.5,67.63547,74.2439,0.0,0.0
Peru,PER,2001,5122.40499437214,0.687,0.4289549082517624,38.3501580354301,51.3,True,27.4,68.36552,75.607666,0.2,0.0
Peru,PER,2002,5422.324564172558,0.688,0.4387190520763398,37.4185248905388,53.6,True,24.4,64.49412,72.089905,0.0,0.0
Peru,PER,2003,5693.897649252645,0.687,0.4690290927886962,36.5990209050475,53.1,True,22.5,63.99405,71.42797,0.0,0.0
Peru,PER,2004,6067.620734018563,0.694,0.4140026152133941,35.6850237370317,49.9,True,23.5,64.304306,72.1293,0.0,0.0
Peru,PER,2005,6576.913111145645,0.699,0.4265257894992828,34.3917935962762,50.4,True,25.4,66.20774,73.7059,0.0,0.0
Peru,PER,2006,7234.13698563665,0.697,0.4556875705718994,32.9634635584142,50.3,True,21.8,60.603355,68.49564,0.0,0.0
Peru,PER,2007,8001.550784757403,0.704,0.4454887688159942,31.3294033385106,50.0,True,18.9,55.21878,63.65791,0.0,0.0
Peru,PER,2008,8832.679065670482,0.715,0.4586251318454742,29.5561912515576,47.5,True,15.8,50.902496,59.778233,0.0,0.0
Peru,PER,2009,8917.040812567548,0.718,0.4334920227527618,29.3188126043031,47.0,True,13.7,49.14475,58.221645,0.0,0.0
Peru,PER,2010,9704.533272373486,0.721,0.4492225170135498,28.0498167931246,45.5,True,11.2,45.68713,54.691803,0.0,0.0
Peru,PER,2011,10430.532082679389,0.734,0.4512064546346664,27.0590011175223,44.7,True,10.3,42.435696,51.70478,0.0,0.0
Peru,PER,2012,10711.698355994971,0.742,0.4191860735416412,26.1464395411635,44.4,True,9.5,39.84791,48.82343,0.0,0.0
Peru,PER,2013,11237.984513569409,0.75,0.4078106045722962,26.0184297280549,43.9,True,8.6,39.275448,48.308483,0.0,0.0
Peru,PER,2014,11470.80274456222,0.76,0.3800039052963256,26.367946805042,43.1,True,8.0,37.989037,47.472996,0.0,0.0
Peru,PER,2015,11576.406462202824,0.759,0.3792165279388427,26.9786862288984,43.4,True,8.0,37.528038,47.48532,0.0,0.0
Peru,PER,2016,12001.180920870209,0.765,0.413930368423462,27.0292936553105,43.6,True,7.5,36.364567,45.866264,0.0,0.0
Peru,PER,2017,12502.49607142884,0.767,0.3875229954719544,26.1958357907042,43.3,True,7.3,37.31818,46.352867,0.0,0.0
Peru,PER,2018,13010.986722717877,0.771,0.3804053544998168,26.126784937774,42.4,True,6.1,35.1946,44.552673,0.0,0.0
Peru,PER,2019,13510.6361667369,0.777,0.3980997204780577,25.5684626647487,41.5,True,5.4,33.5927,43.21285,0.0,0.0
Peru,PER,2020,12467.743001146526,0.7815663082028163,0.395072615146637,33.6557327033326,43.7,True,10.3,48.09361,57.83521,0.0,0.0
Peru,PER,2021,15310.847457001277,0.7861594518890342,0.3692400693893432,27.8582293793428,40.1,True,5.2,39.465054,49.99231,0.0,0.0
Peru,PER,2022,16863.18119651021,0.7907795887666178,0.3383995890617369,25.6687857860982,40.3,True,4.8,37.82226,48.6485,0.0,0.0
Peru,PER,2023,17399.538109493253,0.7954268774703561,0.3557918190956116,23.9668308166303,40.7,True,5.9,38.276104,48.398655,0.0,0.0
Serbia,SRB,2002,7173.313276571204,0.726,0.3208430409431458,25.1621560356644,32.7,True,0.4,,,0.0,0.6666666666666666
Serbia,SRB,2003,7608.8511091209375,0.732,0.4011621415615082,24.4950101152033,32.8,True,0.9,,,0.0,0.6666666666666666
Serbia,SRB,2004,8266.419299270252,0.74,0.4013412415981292,24.0504265377256,35.5,True,1.2,,,0.0,0.6666666666666666
Serbia,SRB,2005,8909.062215362692,0.749,0.4187897264957428,23.3208257232074,36.5,True,1.6,,,0.0,0.6666666666666666
Serbia,SRB,2006,9925.600909116074,0.754,0.4444817066192626,20.5381228747627,29.7,True,0.9,,,0.0,0.6666666666666666
Serbia,SRB,2007,11090.6575667216,0.758,0.431663566827774,20.8074804368959,28.7,True,0.6,,,0.0,0.6666666666666666
Serbia,SRB,2008,12458.896838896648,0.764,0.439507645368576,25.0449296226257,27.6,True,0.3,,,0.0,0.6666666666666666
Serbia,SRB,2009,12386.2090092432,0.766,0.4364113211631774,23.8742360591162,28.0,True,0.6,,,0.0,0.6666666666666666
Serbia,SRB,2010,12662.037590671876,0.766,0.4361168920993804,22.3464376126636,29.0,True,0.3,,,0.0,0.6666666666666666
Serbia,SRB,2012,13718.102041323007,0.775,0.4285134077072143,20.9649400005685,39.9,True,7.1,29.16469,37.77959,0.0,0.0
Serbia,SRB,2013,14400.689138456495,0.778,0.4344311654567717,21.2900029803378,39.4,True,7.8,33.045246,40.831356,0.0,0.0
Serbia,SRB,2014,14429.480911471675,0.784,0.45051908493042,19.8568134859861,40.4,True,8.9,32.87225,41.88635,0.0,0.0
Serbia,SRB,2015,14643.962944828125,0.789,0.4362845540046692,19.4086715066671,40.5,True,8.4,31.768051,39.830326,0.0,0.0
Serbia,SRB,2016,15480.408824610486,0.795,0.4233353674411774,18.612142901193,38.8,True,8.1,28.964039,36.976788,0.0,0.0
Serbia,SRB,2017,16239.21309269711,0.798,0.4128178000450134,17.2176323250274,36.1,True,6.6,26.181019,33.602364,0.0,0.0
Serbia,SRB,2018,17325.497280040512,0.803,0.4206858456134796,15.9255227748659,35.0,True,4.2,20.747324,27.588861,0.0,0.0
Serbia,SRB,2019,19286.307549373138,0.806,0.4099549353122712,15.6121107901402,34.5,True,2.7,15.087593,20.836338,0.0,0.0
Serbia,SRB,2020,19633.05138113678,0.8103069268428046,0.4097058355808258,14.5635631567291,35.0,True,2.0,12.625311,18.33033,0.0,0.0
Serbia,SRB,2021,21663.817454657143,0.81463686810103,0.4081719815731047,19.749912387564,33.1,True,1.7,9.389471,14.88163,0.0,0.0
Serbia,SRB,2022,23595.0781316083,0.8189899467540854,0.4086915135383606,19.4821073811247,32.8,True,2.0,10.256432,15.029709,0.0,0.0
Slovak Republic,SVK,1996,9537.51249280002,0.756,0.543610855937004,8.89845649418043,26.3,True,1.7,9.495245,14.993737,0.0,0.0
Slovak Republic,SVK,2004,15155.797577830795,0.786,0.5674042463302612,5.06769351111372,27.1,True,0.2,10.189456,15.269901,0.0,0.0
Slovak Republic,SVK,2005,16561.148922871434,0.796,0.590284138917923,4.74776474522095,29.3,True,0.3,6.4422116,10.720075,0.0,0.0
Slovak Republic,SVK,2006,18883.66671271944,0.805,0.5750513911247255,4.38813094339376,25.8,True,0.3,4.2099943,7.2184453,0.0,0.0
Slovak Republic,SVK,2007,21199.635985679903,0.816,0.5593291997909546,4.21025276718218,24.7,True,0.6,3.8270693,6.142124,0.0,0.0
Slovak Republic,SVK,2008,23682.307608677263,0.823,0.5624398291110992,3.95515768596785,26.0,True,0.5,4.5785723,6.550645,0.0,0.0
Slovak Republic,SVK,2009,23061.85850375263,0.825,0.5531139314174652,3.58695619783239,27.2,True,0.6,4.5708947,6.3822126,0.0,0.0
Slovak Republic,SVK,2010,25371.508843573378,0.831,0.5496330589056015,3.23495426577636,27.3,True,0.6,4.5730295,6.4933934,0.0,0.0
Slovak Republic,SVK,2011,26197.20124806216,0.838,0.5459271609783172,3.08210418804381,26.5,True,0.6,3.4800677,5.298716,0.0,0.0
Slovak Republic,SVK,2012,27035.640659325312,0.843,0.5138560995459557,3.23848876822595,26.1,True,0.5,4.985824,6.9686217,0.0,0.0
Slovak Republic,SVK,2013,28089.35226637837,0.845,0.5097801364958287,3.31550981339007,28.1,True,0.4,5.005187,7.075776,0.0,0.0
Slovak Republic,SVK,2014,29120.07672734099,0.847,0.5243914753198624,3.16853827873818,26.1,True,0.9,5.2377973,7.7050185,0.0,0.0
Slovak Republic,SVK,2015,30157.337038262343,0.85,0.5219826072454452,3.09843696966844,26.5,True,0.8,5.0101957,6.8876743,0.0,0.0
Slovak Republic,SVK,2016,29876.747298208924,0.853,0.5304162859916688,2.88632408906964,25.2,True,1.5,4.8268275,6.260178,0.0,0.0
Slovak Republic,SVK,2017,30262.15761607827,0.855,0.5194832548499108,2.70730621883023,23.2,True,0.6,2.9797258,4.798054,0.0,0.0
Slovak Republic,SVK,2018,31529.4874268889,0.858,0.5460593044757844,2.2992409381996,25.0,True,0.5,3.831243,5.103649,0.0,0.0
Slovak Republic,SVK,2019,34008.680653975185,0.86,0.5375458717346192,2.78639044870215,23.2,True,0.2,2.544152,3.978214,0.0,0.0
Slovak Republic,SVK,2020,35336.26202165682,0.8625183285636893,0.5830452978610993,2.58256950936849,24.2,True,0.3,2.2955768,4.894599,0.0,0.0
Slovak Republic,SVK,2021,38273.75825931143,0.8650440315212794,0.5421627074480055,3.21456016524872,24.1,True,0.3,2.8053763,4.20172,0.0,0.0
Slovak Republic,SVK,2022,41365.74490649966,0.8675771304671271,0.5426591724157335,2.54042786432617,24.1,True,0.7,6.615129,8.16658,0.0,0.0
Slovak Republic,SVK,2023,45714.46686102902,0.8701176470588237,0.558513057231903,2.37499752214825,23.8,True,0.5,4.0835085,6.791547,0.0,0.0
Syrian Arab Republic,SYR,1996,5169.161048591308,0.582,0.3237647533416748,28.0771368644965,35.2,True,1.2,41.813313,55.257595,0.2,0.0
Syrian Arab Republic,SYR,2003,7049.7891585344305,0.62,0.3396227478981018,26.9768622917234,37.5,True,0.5,29.671198,42.244484,0.2,0.0
Syrian Arab Republic,SYR,2006,8742.5653308693,0.662,0.310034441947937,19.7387309089012,40.1,True,0.0,31.663,41.462,0.2,0.0
Syrian Arab Republic,SYR,2009,10107.310152567366,0.674,0.289819025993348,14.933224021999,40.4,True,0.0,32.045998,42.199,0.2,0.0
Syrian Arab Republic,SYR,2022,5232.826157783436,0.590594827153389,0.144762969017028,15.3960581764478,26.6,True,16.5,87.873795,93.08269,0.0,0.0
Timor-Leste,TLS,2001,1479.1109518172573,0.492,0.4555919528007508,55.5060610486345,35.9,True,55.7,95.0769,97.02183,0.2,0.0
Timor-Leste,TLS,2007,1516.1669952750358,0.585,0.3702068448066712,53.6928686508946,27.8,True,60.1,98.46136,99.17078,0.0,0.0
Timor-Leste,TLS,2014,2882.9785037606057,0.62,0.3940821051597596,52.0915912357337,28.7,True,43.9,95.96624,97.71402,0.0,0.0
Uruguay,URY,1996,9493.25097131194,0.718,0.724999260902404,8.29433355559572,40.8,True,0.9,,,0.0,0.6666666666666666
Uruguay,URY,1997,10425.62709550584,0.729,0.720073270797729,8.91926430311165,41.5,True,0.7,,,0.2,0.6666666666666666
Uruguay,URY,1998,10959.852376121387,0.737,0.715147280693054,10.9388094443832,42.5,True,0.9,,,0.0,0.6666666666666666
Uruguay,URY,2000,10860.787842160516,0.743,0.6914814233779908,11.2738537641629,43.4,True,0.8,,,0.0,0.6666666666666666
Uruguay,URY,2001,10659.605732088954,0.747,0.6903150379657745,11.2658909086423,45.0,True,0.7,,,0.2,0.6666666666666666
Uruguay,URY,2002,9970.66423755596,0.749,0.6891486525535584,11.2771455124886,45.5,True,1.1,,,0.0,0.6666666666666666
Uruguay,URY,2003,10231.384255733958,0.752,0.720280694961548,11.1053815634725,45.0,True,1.5,,,0.0,0.6666666666666666
Uruguay,URY,2004,11012.926723192722,0.755,0.6788116812705993,10.8243350419543,45.9,True,1.7,,,0.0,0.6666666666666666
Uruguay,URY,2005,12184.19933064026,0.758,0.7163537025451661,10.4174060139234,44.7,True,1.5,,,0.0,0.6666666666666666
Uruguay,URY,2006,13049.179791003397,0.763,0.726008701324462,10.7375439210662,45.9,True,1.0,22.093811,29.781475,0.0,0.0
Uruguay,URY,2007,14251.617822946586,0.765,0.7561871528625479,10.6744536625746,46.4,True,0.7,19.36639,26.506918,0.0,0.0
Uruguay,URY,2008,15538.334324549682,0.769,0.7691903352737419,10.5799442529245,45.1,True,0.4,14.563227,20.975487,0.0,0.0
Uruguay,URY,2009,16265.957833931248,0.775,0.750000858306884,10.9529750667912,45.5,True,0.4,13.4326515,19.354391,0.0,0.0
Uruguay,URY,2010,17713.961204124527,0.782,0.759540295600892,11.5668609051744,44.5,True,0.3,11.896261,18.030512,0.0,0.0
Uruguay,URY,2011,18957.58157546534,0.789,0.757995581626892,9.79259550047201,42.2,True,0.2,8.424101,13.211022,0.0,0.0
Uruguay,URY,2012,19308.105892862204,0.793,0.7756233692169181,8.60558329319731,39.9,True,0.3,7.75597,11.811164,0.0,0.0
Uruguay,URY,2013,20464.65823748419,0.8,0.779445147514344,9.28796301993794,40.5,True,0.3,7.230029,11.25057,0.0,0.0
Uruguay,URY,2014,21668.34542134521,0.803,0.777618646621704,9.13966224765921,40.1,True,0.2,6.1916556,9.808404,0.0,0.0
Uruguay,URY,2015,21979.690148643527,0.806,0.76008005142212,8.82360130951239,40.1,True,0.2,5.852787,9.450978,0.0,0.0
Uruguay,URY,2016,22679.857340877665,0.81,0.749411344528198,8.22360021885829,39.7,True,0.1,5.5696836,9.201403,0.0,0.0
Uruguay,URY,2017,23460.892729202,0.814,0.75068359375,8.7441682103525,39.5,True,0.1,4.518136,7.6775126,0.0,0.0
Uruguay,URY,2018,24235.048905649997,0.816,0.741530585289002,8.35871374325393,39.7,True,0.1,4.8771443,8.255354,0.0,0.0
Uruguay,URY,2019,25595.83044501682,0.817,0.7390793561935419,8.30059631541847,39.7,True,0.1,4.9654193,8.71965,0.0,0.0
Uruguay,URY,2020,25505.402429601545,0.8197733773273636,0.772933340072632,8.01135998973108,40.2,True,0.3,7.1072593,11.4699,0.0,0.0
Uruguay,URY,2021,29160.837428877658,0.8225561691244947,0.8171929121017459,8.66744327682523,40.8,True,0.2,6.681339,10.56871,0.0,0.0
Uruguay,URY,2022,32641.34451360031,0.8253484073496267,0.822100400924682,8.68555931388476,40.6,True,0.2,6.3105197,10.391008,0.0,0.0
Uruguay,URY,2023,34066.86541837523,0.8281501240694787,0.8147894620895381,8.70560871291987,40.9,True,0.2,6.591977,10.439415,0.0,0.0
Vanuatu,VUT,2010,2684.733578686617,0.59,0.5601037502288818,63.831271664138,37.4,True,25.7,81.998726,88.62269,0.0,0.0
Vanuatu,VUT,2019,3215.2214710875073,0.609,0.443192321062088,49.2272925343791,32.3,True,19.5,81.29617,88.96508,0.0,0.0
"Yemen, Rep.",YEM,1998,2595.5663015562022,0.431,0.3003650784492492,56.8796480151611,35.0,True,15.4,73.92729,82.41814,0.0,0.0
"Yemen, Rep.",YEM,2005,3377.231571229806,0.483,0.3206871151924134,29.8042764013433,34.7,True,21.4,85.145386,90.40481,0.0,0.0
"Yemen, Rep.",YEM,2014,3482.256173722805,0.502,0.186835265159606,29.2437634404188,36.7,True,33.3,87.970695,92.15982,0.2,0.0
