country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Switzerland,CHE,SSP1,2035,A,77527.5,9.194436,0.899547408,0.959769437,2.41,31.802,poverty_10,0.8060760751707363
Switzerland,CHE,SSP1,2040,A,80812.3,9.35377,0.904266671,0.969538539,2.22,31.701,poverty_10,1.2858359726275737
Switzerland,CHE,SSP1,2045,A,84054.3,9.525589,0.908551372,0.977183628,2.04,31.496,poverty_10,1.7959785521186618
Switzerland,CHE,SSP1,2050,A,86973.2,9.71353000000001,0.91031361,0.984778811,1.89,31.185,poverty_10,2.292936200580968
Tajikistan,TJK,SSP1,2025,A,4636.89,10.358902,0.723485871,0.3233054,43.32,31.091,poverty_10,66.8734576886771
Tajikistan,TJK,SSP1,2030,A,5389.5,11.156065,0.752894351,0.372243,37.6,31.229,poverty_10,65.6857407158868
Tajikistan,TJK,SSP1,2035,A,6421.0,11.879801,0.770240195,0.4109842,30.59,31.239,poverty_10,65.49656118545839
Tajikistan,TJK,SSP1,2040,A,7778.5,12.532635,0.780989855,0.4437332,24.31,31.182,poverty_10,52.7290887939107
Tajikistan,TJK,SSP1,2045,A,9453.6,13.11133,0.787948051,0.4707067,19.24,31.066,poverty_10,36.56317025788937
Tajikistan,TJK,SSP1,2050,A,11432.8,13.547574,0.791206743,0.493066,15.38,30.908,poverty_10,32.24971821571747
Tanzania,TZA,SSP1,2025,A,3010.27,69.624166,0.553595021,0.3865142,65.23,42.132,poverty_10,92.5408895677424
Tanzania,TZA,SSP1,2030,A,3763.28,78.321695,0.57447714,0.4108092,61.96,41.322,poverty_10,88.77405369694446
Tanzania,TZA,SSP1,2035,A,4737.55,86.8190360000001,0.594374913,0.4341031,57.09999999999999,40.713,poverty_10,88.08767131694451
Tanzania,TZA,SSP1,2040,A,5902.02,94.999711,0.614286901,0.4536395,51.23,40.177,poverty_10,78.62294565269596
Tanzania,TZA,SSP1,2045,A,7306.81,103.113219,0.634029624,0.4729329,44.78,39.389,poverty_10,71.38097441142014
Tanzania,TZA,SSP1,2050,A,8930.84,110.99163,0.651005041,0.4908326,38.13,38.111,poverty_10,65.5139928479775
Thailand,THA,SSP1,2025,A,19064.6,71.957839,0.717254156,0.4447655,27.64,37.293,poverty_10,48.126021383545776
Thailand,THA,SSP1,2030,A,22149.4,71.9723389999999,0.734063075,0.4712557,23.24,35.146,poverty_10,34.72634458132851
Thailand,THA,SSP1,2035,A,25760.2,71.434518,0.748372389,0.4974856,19.05,32.629,poverty_10,30.413185439777767
Thailand,THA,SSP1,2040,A,29720.3,70.3344510000001,0.761927288,0.5199307,15.63,29.828,poverty_10,30.042158710498928
Thailand,THA,SSP1,2045,A,33870.2,68.8179110000001,0.776008082,0.542686,12.9,26.909,poverty_10,27.761075452512973
Thailand,THA,SSP1,2050,A,38049.7,66.88635000000001,0.787417653,0.5662286,10.74,24.513,poverty_10,24.204309572244448
Tonga,TON,SSP1,2025,A,5664.12,0.107441,0.688661848,0.3904397,20.71,37.439,poverty_10,59.70808386447948
Tonga,TON,SSP1,2030,A,6012.98,0.108977999999999,0.704187441,0.4251201,18.32,37.113,poverty_10,56.53150137818984
Tonga,TON,SSP1,2035,A,6873.2,0.109624,0.718133551,0.454989,15.55,36.137,poverty_10,51.080639689474175
Tonga,TON,SSP1,2040,A,8302.04,0.109509,0.730592847,0.4822269,13.04,34.74,poverty_10,41.286963621753756
Tonga,TON,SSP1,2045,A,10360.9,0.10875,0.741126409,0.5044991,10.81,33.379,poverty_10,36.97643856347386
Tonga,TON,SSP1,2050,A,12999.4,0.107274,0.748295475,0.5259016,8.85,32.175,poverty_10,32.17579800332865
Trinidad and Tobago,TTO,SSP1,2025,A,24498.5,1.525123,0.740519485,0.4841832,4.0,39.609,poverty_10,29.175626573226218
Trinidad and Tobago,TTO,SSP1,2030,A,26344.6,1.524951999999999,0.741187795,0.49815,3.31,39.283,poverty_10,32.43113440522619
Trinidad and Tobago,TTO,SSP1,2035,A,28764.0,1.515174,0.745032114,0.5130561,2.69,38.307,poverty_10,32.49598681089287
Trinidad and Tobago,TTO,SSP1,2040,A,32100.9,1.496883,0.751808674,0.5285447,2.21,36.91,poverty_10,32.32431122855955
Trinidad and Tobago,TTO,SSP1,2045,A,36126.0,1.473407,0.759245411,0.5431595,1.87,35.549,poverty_10,31.898343892233346
Trinidad and Tobago,TTO,SSP1,2050,A,40622.8,1.443433999999999,0.764340466,0.557202,1.64,34.345,poverty_10,29.437734919533348
Tunisia,TUN,SSP1,2025,A,10868.9,12.582908,0.732254633,0.4668603,14.64,41.143,poverty_10,38.94568680984111
Tunisia,TUN,SSP1,2030,A,12038.2,12.945655,0.74947051,0.4875522,11.12,40.815,poverty_10,34.770249937982356
Tunisia,TUN,SSP1,2035,A,13737.6,13.170159,0.766858943,0.5068677,8.15,39.841,poverty_10,32.24373852230695
Tunisia,TUN,SSP1,2040,A,16121.2,13.300148,0.784902909,0.5282237,6.16,38.448,poverty_10,23.739144044777785
Tunisia,TUN,SSP1,2045,A,19183.5,13.386837,0.801973711,0.5486138,4.850000000000001,37.091,poverty_10,17.945197579066676
Tunisia,TUN,SSP1,2050,A,22737.3,13.418521,0.815300438,0.5673205,3.98,35.887,poverty_10,13.52242122725637
Turkey,TUR,SSP1,2025,A,35613.8,86.994139,0.732254338,0.4808659,16.18,40.636,poverty_10,33.49639979190608
Turkey,TUR,SSP1,2030,A,41903.0,89.68733300000011,0.749264133,0.5001634,13.97,40.784,poverty_10,32.73687943383172
Turkey,TUR,SSP1,2035,A,48707.1,91.805109,0.763865846,0.5161424,11.88,40.818,poverty_10,31.07395826493602
Turkey,TUR,SSP1,2040,A,55254.8,93.4594690000001,0.776610929,0.5323269,10.36,40.78,poverty_10,27.660777670065873
Turkey,TUR,SSP1,2045,A,61349.5,94.7264,0.787575827,0.5472374,9.12,40.642,poverty_10,23.8315220308889
Turkey,TUR,SSP1,2050,A,66809.8,95.4475570000001,0.796866433,0.5621595,8.12,40.435,poverty_10,15.070593891877783
Turkmenistan,TKM,SSP1,2025,A,16048.6,6.684292999999999,0.715787893,0.2866955,20.83,41.366,poverty_10,42.49744450555021
Turkmenistan,TKM,SSP1,2030,A,16788.0,7.058319000000001,0.729969907,0.3415545,16.95,41.514,poverty_10,42.9939432815739
Turkmenistan,TKM,SSP1,2035,A,18072.0,7.359778,0.739040194,0.3870956,13.53,41.548,poverty_10,40.18801356152649
Turkmenistan,TKM,SSP1,2040,A,19491.0,7.614166,0.745528927,0.4253284,11.03,41.51,poverty_10,31.92423895149949
Turkmenistan,TKM,SSP1,2045,A,20961.2,7.84402000000001,0.750293406,0.4578906,9.4,41.372,poverty_10,30.34557519075611
Turkmenistan,TKM,SSP1,2050,A,22542.3,8.029726,0.752677509,0.4849382,8.309999999999999,41.165,poverty_10,29.958658847480123
Uganda,UGA,SSP1,2025,A,2674.03,50.387623,0.520566611,0.3408322,70.52000000000001,48.174,poverty_10,92.99444149267006
Uganda,UGA,SSP1,2030,A,3272.52,57.1586939999999,0.54878106,0.3742192,66.42,47.666,poverty_10,90.1081871245317
Uganda,UGA,SSP1,2035,A,4044.29,63.794383,0.575775068,0.4020555,60.34,46.663,poverty_10,88.26720653666679
Uganda,UGA,SSP1,2040,A,4936.07,70.1088029999999,0.60144096,0.4280659,53.77999999999999,45.34,poverty_10,86.1633596308334
Uganda,UGA,SSP1,2045,A,6015.69,76.31830599999999,0.626124082,0.4529009,46.72,44.126,poverty_10,72.45428564229823
Uganda,UGA,SSP1,2050,A,7282.27,82.340147,0.646738889,0.4737674,39.59,43.391,poverty_10,66.53824252545922
Ukraine,UKR,SSP1,2025,A,11697.0,36.44195300000001,0.732867728,0.350779,11.96,24.867,poverty_10,39.50503904373926
Ukraine,UKR,SSP1,2030,A,14401.0,37.078571,0.751746319,0.3968317,8.92,24.851,poverty_10,33.77496830024999
Ukraine,UKR,SSP1,2035,A,18071.8,37.173939,0.763969404,0.4353585,6.45,24.761,poverty_10,22.324461699999997
Ukraine,UKR,SSP1,2040,A,22665.8,36.8287779999999,0.772333839,0.4674585,4.94,24.591,poverty_10,17.37084563133333
Ukraine,UKR,SSP1,2045,A,27749.6,36.198788,0.778919817,0.4948284,3.94,24.347,poverty_10,14.964006950999993
Ukraine,UKR,SSP1,2050,A,32860.1,35.443579,0.782737248,0.5171551,3.26,24.026,poverty_10,18.857078205999972
United Kingdom,GBR,SSP1,2025,A,45758.0,67.868784,0.866914298,0.890976364,1.04,33.526,poverty_10,0.9951878363388369
United Kingdom,GBR,SSP1,2030,A,49235.0,68.800663,0.881089457,0.90329642,0.91,33.379,poverty_10,0.8535631732373882
United Kingdom,GBR,SSP1,2035,A,53779.8,69.730396,0.892708928,0.914333074,0.79,33.146,poverty_10,0.8146447205064979
United Kingdom,GBR,SSP1,2040,A,59837.8,70.693217,0.902769039,0.922879614,0.69,32.836,poverty_10,0.7178467597591748
United Kingdom,GBR,SSP1,2045,A,67031.4,71.75876,0.911183302,0.931921935,0.61,32.465,poverty_10,1.1646442386890357
United Kingdom,GBR,SSP1,2050,A,74352.5,72.882422,0.91620294,0.939978038,0.5499999999999999,32.054,poverty_10,1.5830704676870724
United States,USA,SSP1,2025,A,65651.4,342.061967,0.864061784,0.8029576,1.11,42.307,poverty_10,3.887485379086626
United States,USA,SSP1,2030,A,70595.2,349.790925,0.869617702,0.8100356,0.99,42.848,poverty_10,4.172331840153291
United States,USA,SSP1,2035,A,75760.6,357.289528,0.873866261,0.8165115,0.89,43.209,poverty_10,4.008359708753291
United States,USA,SSP1,2040,A,81173.3,364.160468,0.878002783,0.8223863,0.8099999999999999,43.384,poverty_10,3.883998140786625
United States,USA,SSP1,2045,A,86480.4,370.461952,0.881957176,0.8281692,0.74,43.407,poverty_10,3.8682901319532927
United States,USA,SSP1,2050,A,91270.4,376.146515,0.883843446,0.8333302,0.7000000000000001,43.319,poverty_10,3.8233904678977373
Uruguay,URY,SSP1,2025,A,26353.1,3.404360999999999,0.765805213,0.748988,7.380000000000001,41.926,poverty_10,28.884424705619065
Uruguay,URY,SSP1,2030,A,29781.9,3.381335999999999,0.779582947,0.7583379,5.93,41.217,poverty_10,17.93433812846666
Uruguay,URY,SSP1,2035,A,33427.5,3.350739,0.790388558,0.7673845,4.62,40.531,poverty_10,14.87182803556666
Uruguay,URY,SSP1,2040,A,37222.3,3.309204,0.799871446,0.7758834,3.68,39.817,poverty_10,8.647920755500014
Uruguay,URY,SSP1,2045,A,41078.0,3.259353,0.807588243,0.7808274,2.99,38.911,poverty_10,7.25146561016667
Uruguay,URY,SSP1,2050,A,44834.7,3.198036,0.813721551,0.7881146,2.47,37.648,poverty_10,6.491053276899999
Vanuatu,VUT,SSP1,2025,A,2498.64,0.340536,0.642848057,0.5125395,61.41999999999999,41.831,poverty_10,90.70053232861461
Vanuatu,VUT,SSP1,2030,A,2707.94,0.369687,0.665040577,0.5271821,54.27,41.168,poverty_10,86.64502788855559
Vanuatu,VUT,SSP1,2035,A,3365.5,0.39657,0.683795124,0.5379019,44.7,40.447,poverty_10,79.02945919692986
Vanuatu,VUT,SSP1,2040,A,4496.53,0.42099,0.699992324,0.5490305,35.75,39.65,poverty_10,70.0359743550201
Vanuatu,VUT,SSP1,2045,A,6256.09,0.443885,0.713794408,0.5590788,27.95,38.689,poverty_10,62.187827740012565
Vanuatu,VUT,SSP1,2050,A,8735.46,0.463828999999999,0.724449783,0.5686605,21.52,37.433,poverty_10,44.28822770288375
Viet Nam,VNM,SSP1,2025,A,13318.6,99.528542,0.693979614,0.420277,34.28,45.131,poverty_10,53.427662030558025
Viet Nam,VNM,SSP1,2030,A,18130.6,101.921791,0.717266945,0.4507781,29.47,44.348,poverty_10,47.9614274643056
Viet Nam,VNM,SSP1,2035,A,23982.7,103.359157,0.733771608,0.4788958,25.04,43.621,poverty_10,37.6386533409544
Viet Nam,VNM,SSP1,2040,A,29854.8,104.050865,0.746500185,0.5001446,21.31,42.892,poverty_10,29.661203933566643
Viet Nam,VNM,SSP1,2045,A,35360.3,104.264622,0.756726699,0.5182449,18.1,42.007,poverty_10,29.542499809958983
Viet Nam,VNM,SSP1,2050,A,40264.9,104.02358,0.765815469,0.5369812,15.46,40.894,poverty_10,32.104421202619285
Zambia,ZMB,SSP1,2025,A,3526.83,21.124714,0.531691459,0.4096386,54.08,60.923,poverty_10,89.37023092073699
Zambia,ZMB,SSP1,2030,A,4073.23,23.523814,0.555402661,0.4337345,50.49,60.387,poverty_10,85.76469283874279
Zambia,ZMB,SSP1,2035,A,4835.38,25.833801,0.578392033,0.456076,44.7,59.802,poverty_10,78.16307233832475
Zambia,ZMB,SSP1,2040,A,5773.66,27.994078,0.599910928,0.4757895,38.27999999999999,59.12,poverty_10,68.58723383835513
Zambia,ZMB,SSP1,2045,A,6943.45,30.049499,0.620616569,0.4958389,31.86,58.291,poverty_10,68.74065026362564
Zambia,ZMB,SSP1,2050,A,8337.37,31.969323,0.637964058,0.5140258,25.85,57.334,poverty_10,66.020067946328
Zimbabwe,ZWE,SSP1,2025,A,2303.0,16.906624,0.492252498,0.2424558,67.12,44.229,poverty_10,94.79372368530113
Zimbabwe,ZWE,SSP1,2030,A,2539.52,18.221,0.551064823,0.2848337,64.87,43.594,poverty_10,93.23474229116238
Zimbabwe,ZWE,SSP1,2035,A,2949.64,19.398377,0.601523555,0.3236884,60.67,42.616,poverty_10,90.91405946050381
Zimbabwe,ZWE,SSP1,2040,A,3446.9,20.405206,0.642552153,0.359,56.13,41.413,poverty_10,87.73294249522613
Zimbabwe,ZWE,SSP1,2045,A,4045.79,21.305494,0.676831893,0.3925226,50.67,40.259,poverty_10,70.94150091755056
Zimbabwe,ZWE,SSP1,2050,A,4722.92,22.076741,0.703122996,0.4203846,44.64,39.397,poverty_10,74.04804354784754
Algeria,DZA,SSP4,2025,A,11572.1,46.947918,0.655532961,0.333843984,11.2,42.277,poverty_10,58.04305480239469
Algeria,DZA,SSP4,2030,A,11841.2,50.480342,0.663363378,0.351484698,10.45,42.64,poverty_10,58.68146818850308
Algeria,DZA,SSP4,2035,A,12427.1,53.80203,0.671548865,0.368691231,9.73,42.754,poverty_10,59.455783907846346
Algeria,DZA,SSP4,2040,A,12801.7,57.16813500000001,0.680162376,0.386910571,9.11,42.825,poverty_10,52.583495785247166
Algeria,DZA,SSP4,2045,A,13121.9,60.505778,0.688391534,0.402464557,8.469999999999999,42.562,poverty_10,52.83748739786658
Algeria,DZA,SSP4,2050,A,13609.3,63.776026,0.695726487,0.417244147,7.68,42.05,poverty_10,51.721740453949906
Argentina,ARG,SSP4,2025,A,18665.3,46.16799700000001,0.722243396,0.410936194,0.29,44.466,poverty_10,34.72638335127777
Argentina,ARG,SSP4,2030,A,20497.7,47.612005,0.726440474,0.430196829,0.24,44.907,poverty_10,34.81567770211108
Argentina,ARG,SSP4,2035,A,22214.1,49.110833,0.729924063,0.447707716,0.2,45.071,poverty_10,33.36311679877776
Argentina,ARG,SSP4,2040,A,24287.3,50.618582,0.732590291,0.464203665,0.17,45.191,poverty_10,33.003992742111116
Argentina,ARG,SSP4,2045,A,26915.6,51.964644,0.735698978,0.47869482,0.15,44.92,poverty_10,33.240193166285735
Argentina,ARG,SSP4,2050,A,30078.4,53.188757,0.738134726,0.491654742,0.13,44.36,poverty_10,32.432490284750024
Armenia,ARM,SSP4,2025,A,19032.9,2.754908,0.719514607,0.386081948,28.11,32.165,poverty_10,51.17823876919846
Armenia,ARM,SSP4,2030,A,24269.6,2.70051,0.731318093,0.411090787,25.42,32.69,poverty_10,38.285681973127794
Armenia,ARM,SSP4,2035,A,30147.9,2.630958,0.737359967,0.428738086,23.05,33.169,poverty_10,31.877492394291846
Armenia,ARM,SSP4,2040,A,35865.1,2.554327,0.740443631,0.445231777,20.94,33.61,poverty_10,31.58752325501406
Armenia,ARM,SSP4,2045,A,41017.2,2.478658,0.742929926,0.459141586,19.08,34.049,poverty_10,31.09253401371032
Armenia,ARM,SSP4,2050,A,45595.5,2.402777999999999,0.745056371,0.471989862,17.46,34.487,poverty_10,32.87220706696584
Australia,AUS,SSP4,2025,A,52212.1,26.495297,0.874478014,0.916410407,2.21,35.627,poverty_10,1.492047214174699
Australia,AUS,SSP4,2030,A,57788.7,27.340202,0.881720659,0.923610626,1.94,36.188,poverty_10,2.1062291832726743
Australia,AUS,SSP4,2035,A,64745.8,28.046542,0.887615384,0.930691839,1.69,36.667,poverty_10,3.5152481310584243
Australia,AUS,SSP4,2040,A,72837.9,28.62445,0.89242169,0.936046303,1.47,37.065,poverty_10,4.028858027346409
Australia,AUS,SSP4,2045,A,81375.4,29.156752,0.896502039,0.940075218,1.28,37.443,poverty_10,4.023257924007311
Australia,AUS,SSP4,2050,A,89200.2,29.659556,0.899964702,0.944354469,1.14,37.806,poverty_10,3.9668385482929054
Austria,AUT,SSP4,2025,A,53742.7,9.02518300000001,0.834458691,0.866141571,3.98,28.849,poverty_10,0.7448161058987975
Austria,AUT,SSP4,2030,A,59045.5,9.048757,0.837623031,0.873987994,3.59,29.75,poverty_10,0.436078508049807
Austria,AUT,SSP4,2035,A,63559.8,9.039655000000002,0.840857603,0.881555527,3.19,30.687,poverty_10,0.3849025510437274
Austria,AUT,SSP4,2040,A,68215.2,9.004459,0.844227323,0.88769771,2.86,31.627,poverty_10,0.49053758099055
Austria,AUT,SSP4,2045,A,72549.5,8.965508999999988,0.847153857,0.894697351,2.57,32.567,poverty_10,0.6715297544007892
Austria,AUT,SSP4,2050,A,76219.7,8.913651,0.849591403,0.900177024,2.34,33.519,poverty_10,1.1399999178111746
Azerbaijan,AZE,SSP4,2025,A,15770.2,10.461682,0.714148844,0.287529083,37.24,17.719,poverty_10,54.693350524444334
Azerbaijan,AZE,SSP4,2030,A,17560.3,10.638984,0.714441331,0.311396613,35.86,18.102,poverty_10,50.2031743061574
Azerbaijan,AZE,SSP4,2035,A,19349.1,10.76089,0.713852887,0.331764845,35.12,18.503,poverty_10,46.88385603120369
Azerbaijan,AZE,SSP4,2040,A,21257.5,10.79595,0.715385847,0.352215082,34.14,18.912,poverty_10,42.248284521203686
Azerbaijan,AZE,SSP4,2045,A,23621.3,10.73801,0.718223754,0.369594253,32.89,19.325,poverty_10,38.40509946787034
Azerbaijan,AZE,SSP4,2050,A,26508.1,10.595346,0.721360868,0.387513351,31.35,19.748,poverty_10,38.64608594787035
Bahamas,BHS,SSP4,2025,A,36839.1,0.416369,0.737414382,0.758466145,2.47,44.002,poverty_10,31.56202343175004
Bahamas,BHS,SSP4,2030,A,38814.6,0.42804,0.744308175,0.764704143,2.24,44.281,poverty_10,31.2195788244167
Bahamas,BHS,SSP4,2035,A,41266.5,0.439154,0.749941989,0.768769789,1.99,44.342,poverty_10,30.796564672083367
Bahamas,BHS,SSP4,2040,A,44228.4,0.448615,0.754439718,0.77377967,1.75,44.361,poverty_10,30.6694690864167
Bahamas,BHS,SSP4,2045,A,47818.9,0.455522,0.759001228,0.776413238,1.54,44.105,poverty_10,30.73058046775004
Bahamas,BHS,SSP4,2050,A,51784.5,0.460462,0.763087208,0.779428181,1.37,43.645,poverty_10,30.669019132900036
Bahrain,BHR,SSP4,2025,A,51425.2,1.629336,0.758241067,0.563957078,1.23,42.594,poverty_10,31.106318505083376
Bahrain,BHR,SSP4,2030,A,54798.5,1.75935,0.763540739,0.576871333,1.15,42.828,poverty_10,30.763636801666703
Bahrain,BHR,SSP4,2035,A,58990.6,1.884736999999999,0.767845793,0.586893969,1.09,42.904,poverty_10,28.851547939333376
Bahrain,BHR,SSP4,2040,A,62638.1,2.007227,0.772061229,0.596467241,1.02,42.856,poverty_10,26.781220304000033
Bahrain,BHR,SSP4,2045,A,66219.9,2.120649,0.776312519,0.605284397,0.97,42.671,poverty_10,24.356685505333356
Bahrain,BHR,SSP4,2050,A,69756.1,2.22395,0.779538032,0.610922871,0.92,42.383,poverty_10,23.347016984333354
Bangladesh,BGD,SSP4,2025,A,7788.27,176.097741,0.491043982,0.267313148,34.37,39.205,poverty_10,84.72085123045886
Bangladesh,BGD,SSP4,2030,A,10390.2,185.07466,0.499519703,0.290912592,32.27,39.144,poverty_10,81.12690204666669
Bangladesh,BGD,SSP4,2035,A,13058.3,192.711073,0.507293569,0.310928474,31.43,38.988,poverty_10,78.36373385160495
Bangladesh,BGD,SSP4,2040,A,15420.4,199.105038,0.515196945,0.331173877,30.8,38.794,poverty_10,73.76847043160491
Bangladesh,BGD,SSP4,2045,A,17592.5,204.076976,0.523499243,0.350826627,30.33,38.569,poverty_10,68.24999600166666
Bangladesh,BGD,SSP4,2050,A,19775.9,207.947672,0.531340653,0.369352066,29.97,38.322,poverty_10,67.63125998333327
Belarus,BLR,SSP4,2025,A,19644.3,9.375575,0.743825805,0.392265418,8.55,42.757,poverty_10,30.659190845369036
Belarus,BLR,SSP4,2030,A,20901.2,9.165017,0.74923146,0.412629515,7.12,45.022,poverty_10,29.279953300904758
Belarus,BLR,SSP4,2035,A,22597.6,8.94358800000001,0.752731137,0.432496453,5.899999999999999,47.19,poverty_10,27.731319725619056
Belarus,BLR,SSP4,2040,A,24593.3,8.717248,0.756130512,0.448337756,4.91,49.416,poverty_10,30.68987875445457
Belarus,BLR,SSP4,2045,A,26845.0,8.501702,0.759668403,0.463026445,4.18,51.737,poverty_10,31.27187122112124
Belarus,BLR,SSP4,2050,A,29287.2,8.286837,0.763538462,0.476988868,3.63,54.169,poverty_10,33.468735714454574
Belgium,BEL,SSP4,2025,A,51938.3,11.665792,0.846128533,0.810495102,1.05,28.578,poverty_10,0.6186313261895288
Belgium,BEL,SSP4,2030,A,56007.1,11.731395,0.85543476,0.821722305,0.94,29.16,poverty_10,0.5203048687044983
Belgium,BEL,SSP4,2035,A,59575.4,11.776124,0.862892134,0.831213259,0.8200000000000001,29.793,poverty_10,0.49694948146080054
Belgium,BEL,SSP4,2040,A,62759.8,11.797198,0.868169026,0.83977459,0.72,30.459,poverty_10,0.46253113981273314
Belgium,BEL,SSP4,2045,A,65532.3,11.807545,0.872327858,0.845093864,0.65,31.151,poverty_10,0.35555366201273597
Belgium,BEL,SSP4,2050,A,67991.9,11.802146,0.875585928,0.851710979,0.58,31.881,poverty_10,0.486053809527243
Belize,BLZ,SSP4,2025,A,10190.8,0.425946,0.57260298,0.418342856,18.94,54.272,poverty_10,76.54229917333328
Belize,BLZ,SSP4,2030,A,10789.1,0.461211999999999,0.57547286,0.430849449,18.28,54.541,poverty_10,77.22705286333323
Belize,BLZ,SSP4,2035,A,12064.9,0.494811,0.577327467,0.443606063,17.59,54.85,poverty_10,77.9068664245453
Belize,BLZ,SSP4,2040,A,13945.4,0.526166,0.579152417,0.454359046,16.67,55.31,poverty_10,75.01777139787868
Belize,BLZ,SSP4,2045,A,16477.0,0.555091,0.580167482,0.463937252,15.77,55.704,poverty_10,73.44075239999992
Belize,BLZ,SSP4,2050,A,19568.5,0.583060999999999,0.581143274,0.474083431,14.93,56.043,poverty_10,66.35447283333336
Benin,BEN,SSP4,2025,A,3786.71,14.395399,0.359236611,0.29616153,37.29,50.661,poverty_10,87.88076342116725
Benin,BEN,SSP4,2030,A,4459.37,16.554204,0.366426415,0.303032756,36.49,50.961,poverty_10,85.23211350751941
Benin,BEN,SSP4,2035,A,5302.76,18.917816,0.372880043,0.309372803,36.29,51.286,poverty_10,82.46903798976959
Benin,BEN,SSP4,2040,A,6104.33,21.481488,0.379159554,0.315607442,36.05,51.166,poverty_10,80.03571664953876
Benin,BEN,SSP4,2045,A,6924.89,24.118449,0.384143704,0.321786971,35.75,51.291,poverty_10,77.60785031892493
Benin,BEN,SSP4,2050,A,7823.29,26.84685,0.389973929,0.327448931,35.42,51.575,poverty_10,75.16292707315137
Bhutan,BTN,SSP4,2025,A,12070.7,0.799891999999999,0.572244224,0.694474572,52.45999999999999,45.472,poverty_10,71.7589684033334
Bhutan,BTN,SSP4,2030,A,14102.2,0.8290420000000001,0.58946194,0.700596871,43.64,46.009,poverty_10,63.400384236666675
Bhutan,BTN,SSP4,2035,A,15908.4,0.8558609999999991,0.601484223,0.706298477,35.94,46.286,poverty_10,61.48160866541661
Bhutan,BTN,SSP4,2040,A,17506.1,0.878939999999999,0.611075921,0.708585523,29.64,46.298,poverty_10,59.77479396874993
Bhutan,BTN,SSP4,2045,A,19048.9,0.895558,0.619233011,0.713003538,24.7,46.038,poverty_10,60.193206515416605
Bhutan,BTN,SSP4,2050,A,20714.7,0.905922999999999,0.627376197,0.716230269,20.96,45.568,poverty_10,59.20911402208329
Bolivia,BOL,SSP4,2025,A,8391.16,12.69119,0.581761154,0.344317245,25.88,53.372,poverty_10,69.25533435973554
Bolivia,BOL,SSP4,2030,A,8743.88,13.661169,0.585060439,0.359940369,23.33,52.397,poverty_10,71.97433108040217
Bolivia,BOL,SSP4,2035,A,9365.54,14.639954,0.591711403,0.373468283,20.72,51.243,poverty_10,73.00997979040216
Bolivia,BOL,SSP4,2040,A,10298.9,15.576053,0.597837,0.388213265,18.35,49.824,poverty_10,75.59669912440214
Bolivia,BOL,SSP4,2045,A,11441.0,16.428085,0.602730988,0.402161873,16.13,48.146,poverty_10,75.56945387398548
Bolivia,BOL,SSP4,2050,A,12834.0,17.167874,0.609351751,0.414425261,14.1,46.183,poverty_10,75.02132973121209
Bosnia and Herzegovina,BIH,SSP4,2025,A,18568.7,3.174226,0.755897777,0.448746089,13.76,33.8,poverty_10,37.314237204725096
Bosnia and Herzegovina,BIH,SSP4,2030,A,22501.0,3.045065,0.767961262,0.470685743,11.59,34.37,poverty_10,32.796360215377796
Bosnia and Herzegovina,BIH,SSP4,2035,A,26496.0,2.903849,0.777301764,0.48811745,9.77,34.869,poverty_10,29.975483179584383
Bosnia and Herzegovina,BIH,SSP4,2040,A,29946.7,2.754264999999999,0.784670047,0.504606857,8.42,35.295,poverty_10,23.816683087999976
Bosnia and Herzegovina,BIH,SSP4,2045,A,32860.7,2.605884,0.790945962,0.518935011,7.39,35.704,poverty_10,18.594158357984536
Bosnia and Herzegovina,BIH,SSP4,2050,A,35319.0,2.462513,0.796511112,0.531296602,6.619999999999999,36.102,poverty_10,13.309344933984566
Brazil,BRA,SSP4,2025,A,15632.1,218.130479,0.658715921,0.458208639,9.9,60.085,poverty_10,60.46730630878792
Brazil,BRA,SSP4,2030,A,16556.6,223.930521,0.667172957,0.471313964,8.86,61.122,poverty_10,58.071005710000016
Brazil,BRA,SSP4,2035,A,18481.8,228.830662,0.674616318,0.483635232,7.91,61.988,poverty_10,52.44258340333335
Brazil,BRA,SSP4,2040,A,21258.7,232.657598,0.681949365,0.495628515,6.99,62.66,poverty_10,51.7661313856667
Brazil,BRA,SSP4,2045,A,24949.9,235.00935,0.688404749,0.505211764,6.18,63.183,poverty_10,51.32484469366671
Brazil,BRA,SSP4,2050,A,29433.2,236.161616,0.694689172,0.515847954,5.48,63.589,poverty_10,50.75797650900003
Bulgaria,BGR,SSP4,2025,A,28194.8,6.66492500000001,0.741029366,0.460527725,4.73,42.71,poverty_10,28.026665865416696
Bulgaria,BGR,SSP4,2030,A,33756.4,6.387395000000001,0.746945021,0.475786005,3.85,45.218,poverty_10,29.327852385952415
Bulgaria,BGR,SSP4,2035,A,39421.9,6.11186700000001,0.751561085,0.48858278,3.2,47.513,poverty_10,32.26232220661908
Bulgaria,BGR,SSP4,2040,A,44937.9,5.839615,0.756158524,0.499466281,2.76,49.78,poverty_10,34.17194219978792
Bulgaria,BGR,SSP4,2045,A,50230.1,5.581701,0.759813548,0.508707249,2.43,52.06,poverty_10,33.848488533454585
Bulgaria,BGR,SSP4,2050,A,55268.4,5.339505,0.763462576,0.517339662,2.17,54.369,poverty_10,33.215131921333374
